axis,x,pipeline,shape,n_out,depth,width,macs,macs_eff,nw,n_in,insns,jited,map_bytes,n_maps,tail,build_ms,update_ms,lat_ns,lat_p50,lat_max,mpps,sparsity_real,lookups
iv_dense,5,baseline,5-8-8-7,7,2,8,0,0,0,5,155,709,280,3,0,705.2387860003364,0.0,19,22,32,52.63157894736842,0.0,
iv_dense,5,p1_static,5-8-8-7,7,2,8,160,160,183,5,985,4170,2512,6,1,80.95886699993571,11.814,61,86,99,16.39344262295082,0.0,
iv_dense,5,hardcoded,5-8-8-7,7,2,8,160,160,183,5,985,4170,2512,6,1,77.46014099939202,11.482,46,79,98,21.73913043478261,0.0,
iv_dense,5,template,5-8-8-7,7,2,8,160,160,183,5,14985,67183,10416,9,1,1488.7314690004132,3.7463669996213866,151,185,312,6.622516556291391,0.0,
iv_dense,5,modular,5-8-8-7,7,2,8,160,160,183,5,12349,57372,19508,12,3,1314.603901000737,4.334220000600908,295,398,484,3.389830508474576,0.0,
iv_dense,9,baseline,9-8-8-7,7,2,8,0,0,0,9,155,709,280,3,0,711.6279419988132,0.0,20,25,41,50.0,0.0,
iv_dense,9,p1_static,9-8-8-7,7,2,8,192,192,215,9,1140,4711,2528,6,1,82.67996200083871,5.089,52,71,114,19.23076923076923,0.0,
iv_dense,9,hardcoded,9-8-8-7,7,2,8,192,192,215,9,1140,4711,2528,6,1,83.45517099951394,5.571,52,65,84,19.23076923076923,0.0,
iv_dense,9,template,9-8-8-7,7,2,8,192,192,215,9,14985,67183,10416,9,1,1513.1549580000865,3.6956639996788,183,200,302,5.46448087431694,0.0,
iv_dense,9,modular,9-8-8-7,7,2,8,192,192,215,9,12349,57372,19508,12,3,1261.925472999792,4.216748000544612,301,310,651,3.3222591362126246,0.0,
iv_dense,13,baseline,13-8-8-7,7,2,8,0,0,0,13,155,709,280,3,0,709.4193570010248,0.0,16,22,29,62.5,0.0,
iv_dense,13,p1_static,13-8-8-7,7,2,8,224,224,247,13,1346,5561,2544,6,1,104.4399219990737,5.744,70,95,102,14.285714285714286,0.0,
iv_dense,13,hardcoded,13-8-8-7,7,2,8,224,224,247,13,1346,5561,2544,6,1,99.11150600055407,6.009,65,76,129,15.384615384615385,0.0,
iv_dense,13,template,13-8-8-7,7,2,8,224,224,247,13,14985,67183,10416,9,1,1840.5649510004878,4.677794000599533,188,212,388,5.319148936170213,0.0,
iv_dense,13,modular,13-8-8-7,7,2,8,224,224,247,13,12349,57372,19508,12,3,1548.5565479993966,4.938833000778686,337,350,579,2.9673590504451037,0.0,
iv_dense,17,baseline,17-8-8-7,7,2,8,0,0,0,17,155,709,280,3,0,742.3920340006589,0.0,18,24,36,55.55555555555556,0.0,
iv_dense,17,p1_static,17-8-8-7,7,2,8,256,256,279,17,1470,6039,2560,6,1,103.11740799988911,6.472,67,71,124,14.925373134328359,0.0,
iv_dense,17,hardcoded,17-8-8-7,7,2,8,256,256,279,17,1470,6039,2560,6,1,114.16523800107825,8.209,76,89,141,13.157894736842104,0.0,
iv_dense,17,template,17-8-8-7,7,2,8,256,256,279,17,14985,67183,10416,9,1,1590.3452109996579,4.1263929997512605,209,254,295,4.784688995215311,0.0,
