axis,x,pipeline,shape,n_out,depth,width,macs,macs_eff,nw,n_in,insns,jited,map_bytes,n_maps,tail,build_ms,update_ms,lat_ns,lat_p50,lat_max,mpps,sparsity_real,lookups
iv_dense,5,baseline,5-8-8-7,7,2,8,160,160,0,5,155,709,280,3,0,732.6015500002541,0.0,9,19,26,111.11111111111111,0.0,
iv_dense,5,p1_static,5-8-8-7,7,2,8,160,160,183,5,918,3864,2352,6,1,855.2131800006464,855.2131800006464,41,51,65,24.390243902439025,0.0,
iv_dense,5,hardcoded,5-8-8-7,7,2,8,160,160,183,5,918,3864,2352,6,1,855.3739410008347,855.3739410008347,41,54,94,24.390243902439025,0.0,
iv_dense,5,template,5-8-8-7,7,2,8,160,160,183,5,14985,67183,10416,9,1,1553.7009769996075,3.652945000794716,148,196,249,6.756756756756757,0.0,
iv_dense,5,modular,5-8-8-7,7,2,8,160,160,183,5,12349,57372,19508,12,3,1287.8793210002186,3.746841999600292,288,365,399,3.4722222222222223,0.0,
iv_dense,9,baseline,9-8-8-7,7,2,8,192,192,0,9,155,709,280,3,0,698.6170059999495,0.0,8,13,23,125.0,0.0,
iv_dense,9,p1_static,9-8-8-7,7,2,8,192,192,215,9,1108,4558,2368,6,1,841.2561499999356,841.2561499999356,50,73,101,20.0,0.0,
iv_dense,9,hardcoded,9-8-8-7,7,2,8,192,192,215,9,1108,4558,2368,6,1,871.5126349998172,871.5126349998172,48,53,102,20.833333333333332,0.0,
iv_dense,9,template,9-8-8-7,7,2,8,192,192,215,9,14985,67183,10416,9,1,1612.5005970006896,4.992356000002474,159,172,256,6.289308176100629,0.0,
iv_dense,9,modular,9-8-8-7,7,2,8,192,192,215,9,12349,57372,19508,12,3,1287.6959479999641,3.864285999952699,302,329,353,3.3112582781456954,0.0,
iv_dense,13,baseline,13-8-8-7,7,2,8,224,224,0,13,155,709,280,3,0,724.9259120007991,0.0,13,19,24,76.92307692307692,0.0,
iv_dense,13,p1_static,13-8-8-7,7,2,8,224,224,247,13,1232,5120,2384,6,1,883.4863310003129,883.4863310003129,56,61,93,17.857142857142858,0.0,
